"COUTRY-ID","US","GB","DE","AE","BY","BA","BG","DK","EE","FR","HR","VA","LT","NL","PL","PT","RO","RU","RS","SK"," ES","CZ","UA","NO","SE"
"ELECTRONICAL_VIEW_FINDER","electronical view finder","electronical view finder","elektronischer Sucher","الباحث الإلكتروني","електронны пошук","elektronsko tražilo","електронна търсачка","el. søger","elektrooniline näidik","viseur électronique","elektronsko tražilo","sectator electronicus","elektroninis vaizdo reguliavimas","electronischer beeldzoeker","celownik elektroniczny","visor electrónico","cautare electronica","Электронный видоискатель","elektronsko tražilo","elektronický hladáčik","buscador electrónico","elektronický hledáček","електронний видошукач","elektronisk søker","Elektrisk sökare"
"EMAIL","e-mail","e-mail","E-Mail","بريد إلكتروني","электронны адрас","e-mail","електронна поща","e-mail","e-post","e-mail","e-mail","E-Mail","e-paštas","email","e-mail","E-Mail","e-mail","Электронная почта ","imejl","e-mail","e-mail","e-mail","е-мейл","e-post","e-post"
"EMAIL_PROTOCOLL_NAME","protocols","protocols","Protokolle","بروتوكول","пратаколы","protokoli","протоколи","protokoler","protokollid","protocoles","protokoli","tabulae","protokolai","protokol","protokoły","protocolo","protocoale","Протоколы ","protokoli","protokol","protocolos","protokol","протоколи","protokoller","protokoll"
"ENERGYSTAR_COMPLIANT","Energy Star compliant","Energy Star compliant","Energy Star konform","طيع للطاقة","Energy Star konform","Energy star kompatibilan","енергична възможност","Energy Star konform","Energy Star programm","conforme Energy Star","Energy Star zadovoljen","complectitur Energy Star","Energy Star compliant","Energy Star konform","zgodny z Energy Star","requesitos Energy Star ","in conformitate cu Energy Star","Energy Star одатливый","Energy star kompatibilan","zhodný s  Energy Star","calificación Energy Star","shodný s  Energy Star","відповідає стандартам Energy Star","Energy Star godkjent","Energy star certifierad"
"ENLARGED_CROSSROADS","enlarged crossroads","enlarged crossroads","Kreuzungen vergrößert","تقاطع مكبر",,"povećana križanja","увеличение на кръстопът","trafikkrys forstørret","laiendatud ristmikud","carrefours agrandis","povećana raskrižja","quadrivia amplificata","priartintos kryžkelės","kruispunte vergrotert","powiększone skrzyżowania","krusamentos ampliados","intersectii largite","Увеличение перекрёстков ","povećana raskršća","zväčšené križovatky","ampliar cruces","zvětšené křižovatky","збільшені роз'їзди","forstørrede veikryss",
"ENTRYLEVEL_PHONE","entry level phone","entry level phone","Einsteigerhandy","مستوى الدخول","пачатковы ўзровень","početna razina","входно ниво","begynner"," ","modele d'entrée","telefon ulaznog segmenta","novicius","pradinis lygis","beginner","początkujący","principiantes","nivel de incepere/intrare","Для начинающих","početni level","nástupca","principiantes","nástupce","розрахований на початківців","entry level telefon","entry level telefon"
"EPG","EPG","EPG","Elektronisches ","إلكتروني","Електроннае/EPG","elektronički","електронен","elektronisk","EPG","guide de programme électronique","elektronski","electronicum","EPG","EPG","elektroniczny przewodnik po programach","electrónicos","EPG","Электронный ТВ гид (EPG)","elektronički","elektronický programový sprievodca","GEP","elektronický programový průvodce","електронне","EPG","EPG"
"EQALIZER","equalizer","equalizer","Equalizer","المعادل","эквалайзер","ekvalizator","аквалайзер","equalizer","ekvalaiser","equaliseur","ekvalizator","compensator","ekvalaizeris","toonregelaar ","korektor graficzny","equalizador","egalizator","Эквалайзер","ekvalizator","ekvalizér","ecualizador","ekvalizér","еквалайзер","equalizer",
"EXCHANGABLE","exchangable","exchangable","austauschbar","قايل للتبديل","замянімы/-ая","izmjenjivo","заменяем","udskiftelig","vahetatav","remplaçable","izmjenjivo","mutabile","pakeičiamas","verwisselbaar","wymienny","trocavel","schimbabil","Заменимый ","izmenjivo","výmenný","intercambiable","výměnný","змінний","utskiftbar","utbytbar"
"EXPANSIBLE","expansible","expansible","erweiterbar","قابل للتوسع","даступны для мадэрнізацыі","izmjenjivo","сменяем","udvidelig","vahetatav","extensible","izmjenjivo","mutabile","pakeičiamas","uitbreidbar","rozszerzalna","expansivo","schimbabila / inlocuibil","Возможность расширения","izmenjivo","výmenný","expandible","výměnný","змінна","utskiftbar","möjlighet att utöka minnet "
"EXCHANGABLECOVER","cover exchangable","cover exchangable","Oberschale austauschbar","ألواجهة صالحة للتبديل","зменнае пакрыццё ","izmjenjivo kućište","сменящо се покритие","cover udvidelig","vahetatavad korpused","coque interchangeable","zamjenjivo kućište","operculum mutabile","su pakeičiamu dangteliu","vorcover verwisselbar","wymienna obudowa","tampa trocavel","fata schimbabila","Покрышка взаимозаменяемая","izmenjivo kućište","výmenný kryt","carcasa intercambiable","výměnný kryt","змінна панель","utskiftbart deksel","utbytbara skal"
"extendable_memory","card type","card type","Kartentyp","نوع الكرت","тып карты","tip kartice","вид карта","korttype","kaardi tüüp","type de carte","podržana vrsta kartice","genus chartae","kortos tipas","kaartentyp","typ karty","tipo de mapa","tip de card","Тип карты","tip kartice","pamäťová karta","tipo de tarjeta","paměťová karta","тип карти","korttype","korttyp"
"EXTENDABLE_MEMORY_MAXSIZE","maximum memory","maximum memory","maximaler Speicher","الذاكرة القصوى","максімальная памяць","maksimalna memorija","максимална памет","maksimum memory","maksimaalne mälu","mémoire maximale","maksimalna memorija","memoria maxima","maksimali atmintis","maximal geheugen","maksymalna pamięć","memória máxima","memorie maxima","Объем свободной памяти","maksimalna memorija","maximálna pamäť","almacenamiento máximo","maximální paměť","максимальна кількість пам'яті","maksimalt minne","maximalt minne"
"EXTERNAL_ANTENNA","external antenna","external antenna","externe Antenne","أنتين خارجي","знаружная антэнна","vanjska antena","външна антена","externe antenne","välisantenn","antenne externe","vanjska antena","antenna externa","išorinė antena","externe antenne","antena zewnętrzna","antena externa","antena externa","Наружная антенна","eksterna antena","externá anténa","antena externa","externí anténa","зовнішня антена","ekstern antenne","extern antenn"
"FACE_REKOGNITION","face recognition","face recognition","Gesichtserkennung","معرفة الوجه","апазнанне твару","prepoznavanje lica","разпознаване лице","ansigtserkendelse","näotuvastus","reconnaissance faciale","prepoznavanje lica","cognoscit faciem","veido atpažinimas","Gezichtsdetectietechnologie","rozpoznawanie twarzy","reconhecimento de face","recunoastere fata","Опознание лиц","prepoznavanje lica","rozpoznanie tváre/detekcia tváre","reconocimiento de rostro","rozpoznávání obličeje","розпізнавання обличчя","ansiktsgjenkjenning","Ansiktsavkänning "
"FASHION_PHONE","fashion phone","fashion phone","Fashionhandy","موضة","фасон, форма","moda","стил","fashion","mood","fashion","modni telefon","sapor","mada","fashion","moda","moda","moda","Имиджевый","moda","móda","moda","móda","стиль","mote / design","design telefon"
"FAST_FORWARD","fast forward","fast forward","schnelles Vorspulen","كر للأمام","хуткі прагляд напярод","premotavanje naprijed","бързо превъртане","fast forward","edasi kerimine","avance rapide","premotavanje unaprijed","cito porro texere","į priekį","versnelde weergave","szybkie przewijanie","Avanço rápido","derulare inainte","Быстрое перематывание вперед","premotavanje napred","pretáčanie dopredu","avance rápido","přetáčení dopředu","перемотування вперед","spol fremover","spolar fram"
"FASTEST_ROUTE","fastest route","fastest route","schnellste Route","الطريق الأسرع","самы хуткі маршрут","najbrži put","най-бърз маршрут","hurtigste rute","kiireim teekond","plus rapide","najbrži put","via celerrima","greičiausias maršrutas","snelle route","najszybsza trasa","rota mais rapida","cea mai rapida ruta","Самый скорый маршрут","najbrža ruta","najrýchlejšia","ruta más rápida","nejrychlejší","найшвидший маршрут","raskeste  rute",
"FAVOURITES","favorites","favourites","Favoriten","المفضلة","фаварыты","favoriti","любими","favoriter","lemmikud","favoris","favoriti","praelata","mėgstamiausi","favorieten","ulubione","favorito","favorite","Фавориты","favoriti","obľúbené","favoritos","oblíbené","вибране","favoritter",
"FERRYS","ferrys","ferrys","Fähren","عبارات","баржы","trajekti","транспортиране","færger","parvlaevad","ferries","trajekti","lintres","pervežimai","veerboot ","promy","ferrys","feriboturi","Паромов ","trajekti","kompa","ferrys","převoz","пароми","ferger",
"FILE_FORMATS","file formats","file formats","Datenformate","صيغ الملفات","фармат файлаў","formati datoteka","формат на файла","dataformater","faili formaadid","formats de données","formati datoteka","modi datorum","rinkmenos formatai","dataformaat","formaty plików","formatos de arquivos","formate date","Форматы файлов","formati datoteka","typy súborov","formatos de archivo","typy souborů","формати даних","filformat","Inspelningsformat "
"FIREWIRE","firewire","firewire","Firewire","السلك الناري","firewire","firewire","firewire","firewire","tulemüür","firewire","firewire","Firewire","firewire","firewire","FireWire","Firewire","firewire","FireWire","firewire","firewire","firewire","firewire","Firewire","firewire","firewire"
"FIXED_FREQUENCIES","fixed frequencies","fixed frequencies","festgelegte Frequenzen","التردد المحدد","зафіксіраваная частата","fiksne frekvencije","постоянни честоти","fastlagt frekvenser","fikseeritud sagedused","fréquences fixes","fiksne frekvencije","frequentiae positae","fiksuoti dažniai","vaste frequenties","stałe częstotliwości","frequencia fixa","frecvente fixe","Неизменные частоты","fiksne frekvencije","prednastavené frekvencia","frecuencias fijadas","přednastavené frekvence","зафіксовані частоти","forhåndsbestemte frekvenser","Fast frekvens"
"FIXED_RESOLUTION","fixed resolution","fixed resolution","feste Auflösung","حل ثابت ","зафіксіраваны паказ","fiksna rezolucija","фиксирана резолюция","faste opløsning","fikseeritud resolutsioon","résolution fixe","fiksna rezolucija","resolutio firma","fiksuota rezoliucija","faste oplossing","stała rozdzielczość","resolução fixa","rezolutie fixa","Неизменимое разрешение ","fiksna rezolucija","fixné rozlíšenie","resolución fija","pevné rozlišení","фіксована роздільна здатність","fast oppløsning","fast upplösning"
"flash","flash","flash","Blitz","فلاش","флэш","blic","светкавица","blitz","välk","flash","bljeskalica","fulgor","blykstė","flitser","lampa błyskowa","flash","blit","Вспышка","blic","blesk","flash","blesk","спалах","blitz","blixt"
"FLASH_MODES","flash modes","flash modes","Blitzverfahren","طريقة الفلاش","мадуль флэш","modusi blica","светкавица режими","blitzmetode","välgu režiim","modes de flash","načini rada bljeskalice","modi fulgoris","blykstės rūšys","flitsermodi","tryby pracy lampy błyskowej","modo de  flash","mod flash / moduri flash","Режим вспышки","funkcionisanje blica","módy blesku","modos flash","módy blesku","режими спалаху","blitzmodus","Blixtläge"
"FLASH_REACH","reach","reach","Reichweite","الدقة","дасягаемасць","domet","достигане","rækkervidde","ulatus","portée","domet","circuitus","pasiekti","reikwijdte","zasięg","alcance","acoperire","Режимы работы вспышки","domet","dosah","alcance","dosah","дальність","rekkevidde","Avståndsbegränsningar"
"FLASHMEMORY","solid state memory","solid state memory","Flash Speicher","الذاكرة الوميضية","флэшпамяць","flash memorija","допълнителна памет","flash memory"," ","mémoire flash","flash memorija","memoria Flash","pastovioji atmintis","flash geheugen","pamięć flash","memória flash","memorie masiva / durabila","Флэш память","fleš memorija","flash pamäť","memoria sólida","flash paměť","флеш-пам'ять","Flash minne","Flash minne"
"FLUORESCENT","fluorescent","fluorescent","Kunstlicht","صناعي",,"fluorescentno","флоуресцентен","kunstlys","fluorestsents","lampe fluorescente","fluorescentno","lux artificiosa","šviečiantis","konstlicht","sztuczne światło","luz florescente","fluorescent","Флуоресцентная лампа","fluorescentno","žiarivka","fluorescente","zářivka","лампа денного світла","glødelys","Lysrör"
"FM","FM","FM","UKW","FM","ФМ","FM","FM","UKW","FM","FM","FM","modulatio frequentiae","FM","FM","UKF","FM","FM","Ультракороткие волны (УКВ)","FM","FM","FM","FM","fm","FM","FM"
"FM_TRANSMITTER","fm transmitter","fm transmitter","UKW Sender","مرسل FM","ФМ радыяперадатчык","FM odašiljač","fm радиопредавател","UKW sender","FM saatja","émetteur FM","fm odašiljač","transmittens modulationis frequentiae","fm siųstuvas","FM-zender ","nadajnik UKF","transmisor FM","transmitator FM","УКВ передатчик ","FM odašiljač","FM vysielač","transmisor FM","FM vysílač","fm-транслятор","FM sender","FM sändare"
"FOCAL_LENGTH","focal length","focal length","Brennweite","بعد الشئ المرئي","даўжыня фокусу","žarišna duljina","фокусно разстояние","brændvidde","fookuskaugus","distance focale","žarišna duljina","longitudo foci","fokuso ilgis","brandpunt","ogniskowa","distância focal","lungime focala","Фокусное расстояние объектива","žižna duljina","ohnisková vzdialenosť","distancia focal","ohnisková vzdálenost","фокусна відстань","brennvidde","brännvidd"
"FOR","for ","for","für","من أجل","для","za","за","for","jaoks","pour","za","pro","kam","voor","dla","para","pentru","Для","za","pre","para","pro","для","for",
"FORCED","forced","forced","erzwungen","إجباري","насільна/-ы","ručni","усилен","tvungen","sunnitud","forcé","ručni","coactum","rankinė","afdwingen","zawsze włączony","forçado","forat","Форсированный","ručni","vnútený","forzado","nucený","ручний","tvungen or manuell","tvingad"
"FORMATS","formats","formats","Formate","صيغ","фармат","formati","формати","formater","formaadid","formats","formati","modi","formos","formate","formaty","formatos","formate","Форматы","formati","formáty","formatos","formáty","формати","formater","format"
"FREQ_RANGE","frequency range","frequency range","Frequenzbereich","مجال التردد","участак фрагвэнтнасці","raspon frekvencija","обхват на честотата","frekvensområde","sagedusala","bande de fréquence","raspon frekvencije","circuitus frequentiae","dažnio amplitudė","frequentie ","zakres częstotliwości","escala de frequencia","banda de frecventa","Диапазон частоты ","raspon frekvencija","frekvenčný rozsah","rango de frecuencia","rozsah frekvencí","діапазон частот","frekvensområde","frekvens omfång"
"FREQENCYRESPONSE","frequency response","frequency response","Frequenzumfang","مجال التردد","велічыня фрагвэнтнасці","domet frekvencije","честота на чувствителност","frekvensomfang","sageduskarakteristik","réponse en fréquence","odaziv frekvencije","responsum frequentiae","dažninis atsakas","frequentie bereik","pasmo przenoszenia","frequência de resposta","frecventa de raspuns","Частотный отклик","domet frekvencije","frekvenčná odozva","alcance de frecuencias","frekvenční odezva","діапазон частот","frekvensrespons",
"FREQUENCY","frequency","frequency","Frequenz","تردد","Фрагвэнтнасць","frekvencija","честота","frekvens","sagedus","fréquence","frekvencija","frequentia","dažnis","frequentie","częstotliwość","frequencia","frecventa","Частота ","frekvencija","frekvencia","frecuencia","frekvence","частота","frekvens","frekvens"
"FROM","from","from","von"," من","ад","od","от","fra","alates","de","od","a","nuo","van","od","de","de la","от","od","od","de","od","від","fra","från"
"FULLSCREEN","fullscreen playback","fullscreen playback","bilschirmfüllende Wiedergabe","إعادة العرض بشاشة كبيرة","прагляд на ўвесь экран","prikazivanje preko cijelog monitora","възпройзвеждане на цял екран","fuldskærm gengivelse","täisekraan taasesitus","lecture plein écran","reprodukcija preko cijelog ekrana","exponatio plena","peržūra visame ekrane","volledige schermgrootte","odtwarzanie na pełnym ekranie","reproducao em tela cheia","reluare full screen","Воспроизведение по полному экрану","prikazivanje preko celog monitora","prehrávánie na celú obrazovku","reproducir a pantalla completa","přehrávání na celou obrazovku","показ на повний екран","fullskjerm avspilling",
"GAMES","games","games","Spiele","ألعاب","гульні","igre","игри","spiler","mangud","jeux","igre","ludi","žaidimai","spelletjes","gry","jogos","jocuri","Игры","igre","hry","juegos","hry","ігри","spill","spel"
"GLASS","glass","glass","Glas","زجاج","сцякло","staklo","стъкло","glas","klaas","verre","staklo","vitro","stiklas","glas","szkło","vidro","sticla","Стекла ","staklo","sklo","cristal","sklo","скло","glass","glas"
"GOLD_MAT","gold","gold","Gold","دهب","золата ","zlato","злато","guld","kuld","or","zlato","aureo","auksas","goud","złoto","ouro","aur","Золота ","zlato","zlato","oro","zlato","золото","gull","guld"
"GOLD_COLOR","gold","gold","gold","ذهبي","залаты","zlatna","златист","guld","kuldne","or","zlatna","aureum","auksinė","goud","złoty","ouro","auriu","Золотой ","zlatna","zlatá","oro","zlatá","золотий","gull","guld"
"GPS","GPS","sat nav","Navigationsgerät","جهاز دليل الطرق","навігацыя","navigacijski uređaj","навигация","GPS","GPS","GPS","navigacijski uređaj","instrumentum navigationis","GPS (visuotinio padėties nustatymo) imtuvas","navigatie-apparaat","urządzenie nawigacyjne","GPS ","sistem de navigatie / GPS","GPS-приёмник ","navigacioni uređaj","GPS navigácia","navegador GPS","GPS Navigace","навігаційна система","GPS",
"GPS_PLURAL","GPS","sat nav","Navigationsgeräte","أجهزة دليل الطرق","навігацыя","navigacijski uređaji","навигации","GPS","GPS-id","GPS","navigacijski uređaji","instrumenta navigationis","GPS (visuotinio padėties nustatymo) imtuvai","navigatie-apparaaten","urządzenia nawigacyjne","GPS","sisteme de navigatie / GPS-uri","GPS-приёмники ","navigacioni uređaji","GPS navigácie","navegadores GPS","GPS Navigace","навігаційні системи","GPS",
"GRAPHICAL_NOTES","graphical notes","graphical notes","grafische Notizen","ملاحظات صورية","графічныя запісы","grafičke bilješke","графични бележки","grafiske meddelelse","graafilised märkmed ... Kaudu","notes graphiques","grafičke bilješke","adnotationes quasi imagines","grafinės pastabos","graphische notities","notatki graficzne","notas gráfico","notite grafice","Графические заметки","grafičke beleške","grafické poznámky","notas gráficas","grafické poznámky","графічні нотатки","grafiske notater","grafiska anteckningar"
"GREEN","green","green","grün","أخضر","зялёны","zelena","зелен","grøn","roheline","vert","zelena","viride","žalia","groen","zielony","verde","verde","Зелёный ","zelena","zelená","verde","zelená","зелений","grønn","grön"
"GREY","grey","grey","grau","رمادي","шэры","siva","сив","grå","hall","gris","siva","canum","pilka","grijs","szary","cinzento","gri","Серый ","siva","šedá","gris","šedá","сірий","grå","grå"
"GROUPS","groups","groups","Gruppen","مجموعات","групы","grupe","групи","grupper","grupid","groupes","grupe","species","grupės","groepen","grupy","grupos","grupuri","Группы ","grupe","skupiny","grupos","skupiny","групи","grupper","grupper"
"GUARANTEE","guarantee","guarantee","Gewährleistung","ضمان","гарантыя","garancija","гаранция","sikkerhed/garanti","garantii","garantie","garancija","praestatio","garantija","kwaliteitsgarantie","rękojmia","prestacao de garantia","garantat / garantie","Обеспечение","garancija","poskytnutie záruky","garantía","poskytnutí záruky","гарантія","garanti","garanti"
"HANDS_FREE_FUNCTIONINBUILT","hands free function","hands free function","Freisprecheinrichtung","التكلم بحرية","дыктафон","free speech","свободен говор","free speech","käed vaba varustus","kit mains libres","free speech","eloquium liberum","laisvų rankų sistema","speakertelefoon","zestaw głośnomówiący","livre mecanismo da fala","vorbire libera","Громкая связь","free speech","hlasitý odposluch","dispositivo manos libres","volný hovor","режим „вільні руки“"," ","Handsfree"
"HARDDISK","harddisk","harddisk","Festplatte","قرص صلب","магнітны дыск","hard disk","твърд диск","harddisk","kõvaketas","disque dur","hard disk","discus firmus","kietasis diskas","vaste schijf ","twardy dysk","disco rígido","hard disc","Жесткий диск","hard disk","hard disk","disco duro","harddisk","вінчестер","harddisk","hårddisk"
"HDMI","HDMI","HDMI","HDMI","وصلة نقل صوت و صورة","HDMI","HDMI","HDMI","HDMI","HDMI","HDMI","HDMI","HDMI","HDMI","HDMI","HDMI","HDMI","HDMI","HDMI","HDMI","HDMI","HDMI","HDMI","HDMI","HDMI","HDMI"
"HDMI_CABLE","HDMI cable","HDMI cable","HDMI Kabel","كابل HDMI","HDMI кабель","HDMI kabl","HDMI кабел","HDMI kabel","HDMI kaabel","câble HDMI","HDMI kabel","linea HDMI","HDMI laidas","HDMI kabel","kabel HDMI","cabo HDMI","cablu HDMI","HDMI кабель","HDMI kabl","HDMI kábel","cable HDMI","HDMI kabel","HDMI-кабель","HDMI kabel","HDMI kabel"
"headphones","earphone","earphone","Kopfhörer","سماعة  ","галаўны тэлефон","slušalice","слушалка","hørtelefon","kõrvaklapid","écouteurs","slušalice","vox per aures","ausinės","hoofdtelefoon","słuchawki","auscultadores","casca","Наушники ","slušalice","sluchátko","auricular","sluchátko","навушники","øretelefoner","hörlurar"
"HEADSET","headset","headset","Headset","سماعة مع مايكروفون","навушнікі","headset","слушалка","headset","kõrvaklapp","casque micro","headset","Headset","laisvų rankų įranga","koptelefoon","zestaw słuchawkowy","Headset","headset","Headset","hedset","sluchátka","auricular","náhlavní souprava","„вільні руки“","headset","handsfree"
"HEADSET_AS_ANTENNA","headset as antenna","headset as antenna","Headset als Antenne","سماعة بمكريفون مع أنتين","навушнікі як антэна","headset kao antena","слушалки за антена","headset som antenne","antenn kõrvklapid","casque micro sert d'antenne","slušalice kao antena","Headset quasi antenna","ausinės kaip antena","hoofdtelefoon ","zestaw słuchawkowy jako antena","Headset como antena","casca antena","Headset в качестве антенны","hedset kao antena","sluchátka použiteľné ako anténa","antena en auriculares","náhlavní souprava jako anténa","„вільні руки“ як антена","headset som antenne","headset som antenn"
"HEADSET_REQUIRED","headset required","headset required","Headset benötigt","بحاجة سماعةمع مايكروفون","патрэбны навушнікі","potreban headset","необходимост от слушалки","headset behøvet","peakomplekt vajalik","casque micro nécessaire","potrebne slušalice","eget Headset","reikalinga laisvų rankų įranga","hoofdtelefoon noodig","niezbędny zestaw słuchawkowy","headset necessitado","casti sunt necesare","Потребуется Headset","potreban hedset","iba so sluchátkami","auriculares requeridos","pouze se sluchátky","потрібен аксесуар „вільні руки“","headset kreves","headset obligatorisk"
"HELP_MENU","help menu","help menu","Hilfemenü","قائمة المساعدة","дапамога","meni ""pomoć""","помощно меню","hjelpmenu","abi menüü","menu aide","izbornik ""pomoć""","adiumenta","pagalba","hulp","menu pomocy","menu de ajuda","meniu de ajutare","Меню помощи","meni za pomoć","nápoveda","menú ayuda","nápověda","меню допомоги","hjelp meny",
"HIGH","high","high","hoch","عالي","высокі/высокая","visoko","високо","højt","kõrge","haut","visoko","altum","aukštas","hoog","wysokie","alto","inalta","Высокий","visoko","vysoká","alto","vysoká","високий","høy","hög"
"HIGHWAY_NUMBERS","highway numbers","motorway numbers","Autobahn nummern","رقم الطريق السريع","нумар магістралі","brojevi autocesta","номера на магистрали","motorvejnummer","kiirtee numbrid","numéros d'autoroutes","brojevi autocesta","numeri viarum celerium","kelių numeriai","numers van autosnelwegen","numery autostrad","numero de auto-estrada","numere ale autostrazilor","Номера автострад","brojevi autoputeva","čísla ciest","nombres de autopistas","čísla silnic","номери автобанів","motorvei nummer",
"HIGHWAYS","highways","motorways","Autobahnen","الطريق السريع","магістраль/ аўтабан","autocesta","магистрала","motorvejer","kiirteed","autoroutes","autoceste","viae celeres","plentas","autosnelwegen","autostrady","auto-estradas","autostrazi","Автострад","autoput","diaľnice","autopistas","dálnice","автобани","motorvei",
"IDEAL_ROUTE","ideal route","ideal route","ideale Route","الطريق المثالي","наілепшы/ ідэальны маршрут","idealni put","идеален маршрут","ideale rute","ideaalne teekond","route idéale","idealan put","via optima  ","geriausias maršrutas","ideale route","idealna trasa","rota ideal","ruta ideala","Самый идеальный маршрут","idealna ruta","ideálna","ruta ideal","ideální","ідеальний маршрут","beste rute",
"ILLUSTRATION","illustration","illustration","Darstellung","عرض",,"ilustracija","илюстриране","fremstilling","illustratsioon","illustration","ilustracija","illustratio","iliustravimas","weergave","ilustracja","ilustração","ilustrare","Изображение","ilustracija","zobrazenie","ilustrar ruta","zobrazení","показ","illustasjon",
"IMAGE_STABILIZER_TYPE","imager stabilizer","imager stabilizer","Bildstabilisator","مثبت الصورة","стабілізатар фота","stabilizator slike","снимков стабилизатор","billed stabilisering","pildi stabilisaator","stabilisateur d'image","stabilizator slike","stabilisator imaginis","vaizdo stabilizatorius","beeldstabilisator","stabilizator obrazu","estabilizador de imagem","stabilizator imagine","Система стабилизации изображений","stabilizator slike","stabilizátor obrazu","estabilizador de imagen","stabilizátor obrazu","стабілізатор зображення","bildestabilisator","Bildstabilisering "
"IMPEDANCE","impedance","impedance","Impedanz","مقاومة","поўнае супраціўленне","impedanca","смпеданс","impendens","kogutakistus","impédance","impedancija","impendium","kompleksinė varža","Impedantie","impedancja"," Impedância","impedanta","Электрический импеданс","impedanca","impedancia","impedancia","impedance","повний опір","impedanse",
"INCANDESCENT","incandescent","incandescent","Glühlampe","مصباح كهربائي","пры свеце электрычнай лямпачкі","žarulja","нажежен до бяло","glødelampe","hõõglamp","lampe à incandescence","žarulja","lucerna","kaitrus","gloeilamp","żarówka","lâmpada incandescente","incandescent","Лампа накаливания","sijalica","žiarovka","incandescente","žárovka","лампа розжарювання","lysstoffbelyst","glödlampa"
"INCLUDED","included","included","mitgeliefert","متضمن","уключна","uključeno","включени","medleveret","kaasa arvatud","intégrées","dolaze u paketu","contentum","įskaityti","meegeleverd","załączone","Incluído ","incluse","Включены","uključeno","priložené","incluídos","přiložené","додано","inkludert",
"INCOMING_CALLS","incoming","incoming","Eingehende Anrufe","مكالمات مستلمة","атрыманыя званкі","dolazni pozivi","вхоящи","indgående anråber","sissetulevad kõned","appels entrants","dolazni","vocationes intro","ateinantys","ontvangene oproepen","połączenia odebrane","chamadas detalhadas","primit","Входящиe звонки","dolazni pozivi","prichádzajúce","llamadas entrantes","příchozí","вхідні дзвінки","Innkommende anrop","mottagna samtal"
"INDICATION","indication","indication","Einstufung","تقدير","індыкацыя","indikacija","индикация","indplacerelse","näidustus","classement","namjena","indicatio","nuoroda","indeling/classificatie","klasyfikacja","classificação","indicatii","Класс","indikacija","klasifikácia","categoría","klasifikace","одиниця відліку","indikasjon","indikation"
"INDOOR","indoor","indoor","in Gebäuden","داخلي","у памяшканні","korištenje u zatvorenom prostoru","вътрешен","indenfor","sise-","pour l'intérieur","za upotrebu u zatvorenom prostoru","intra aedificia","vidinis","binnen","wewnątrz","indoor","indoor / in interior","Использование в закрытых помещениях","korišćenje u zatvorenom","indoor","interiores","indoor","в приміщенні","innendørs","inomhus"
"INFORMATION_ABOUT_TRIP","information about trip","information about trip","Trip-Informationen","معلومات السفرة",,"putne informacije","информация за пътуване","turinformationer","reisi informatsioon","informations sur le voyage","informacije o putu","indicia de itinere","informacija apie kelionę","Route-informatie","informacje o podróży","trip-Informações ","informatii despre calatorie","Информации о поездке","putne informacije","informácie o ceste","detalles del viaje","informace o cestě","інформація про поїздку","informasjon om reisen",
"INFRARED","infrared","infrared","Infrarot","أشعة تحت الحمراء","інфрарот","infracrveno","инфраред порт","infrarød","infrapunane","infrarouge","infracrveno","Infrared","infraraudonieji spinduliai","infrarood","podczerwień","infravermelho","infrarosu","Инфракрасный порт ","infracrveno","Infraport ","Infrarrojos","Infraport ","інфрачервоний","infrarød","infraröd"
"INPUT","input","input","Eingabe","إدخال","увод","unos","вход","indgivelse","sisend","entrée","unosi","indere","duomenų įvedimas","invoer","wprowadzanie","entrada","introducere","Ввод данных ","unošenje","výber/zadanie","entrada","zadání","ввід","input",
"INPUT_VIA_KEYBOARD","input via keyboard","input via keyboard","Eingabe über Tastatur","إدخل بالأزرار","увод праз клавіятуру","unos preko tastature","задаване чрез клавиетура","indgivelse via tastatur","klaviatuuri abil","entrée par clavier","unos putem tipkovnice","indere per digitos","duomenų įvedimas su klaviatūra","invoer via toetsen","wprowadzanie poprzez klawiaturę","entrada através de teclado","introducere prin tastare","Ввод через клавиатуру","unošenje na tastaturi","zadanie napísaním","entrada con teclado","zadání napsáním","ввід через клавіатуру","inpur via tastatur",
"INPUT_VIA_MAP","input via map","input via map","Eingabe auf Karte","إدخال على الكرت","увод на карце","unos na karti","задаване чрез карта","indgivelse på kort","kaardi abil","entrée sur la carte","unos putem karte","indere in chartam","duomenų įvedimas žemėlapyje","invoer op kaart","wprowadzanie przez mapę","entrada através de carta","introducere via harta","Ввод через карту","unošenje na karti","výber prostredníctvom mapy","entrada en mapa","zadaní na mapy","ввід через мапу","input via kart",
"INPUT_VIA_VOICECOMMAND","input via voice command","input via voice command","Eingabe über Sprachbefehl","إدخال بأمر لغوي","увод па галасавой камандзе ","unos glasovnom naredbom","задаване чрез звукова команда","indgivelse via sprogkommando","suulise käsu abil","entrée vocale","unos putem glasa","indere per vocem","duomenų įvedimas balsu","invoer via spraakbesturing","wprowadzanie głosowe","entrada através de comando de fala","introducere prin comanda vocala","Ввод через голосовое управление","unošenje glasovnom komandom","výber hlasovým príkazom/povelom","entrada con comando de voz","zadání hlasovým příkazem","ввід через голосову команду","input via stemmekommando",
